timestamp_ms,_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight,angry,disgust,fear,happy,sad,surprise,neutral,No_hands,None,Pointing_Up
5697.0,3.941264822060475e-06,0.14701829850673676,0.08426136523485184,0.006651121191680431,0.03306141495704651,0.04317442700266838,2.446307371428702e-05,6.955619937798474e-07,5.412508699009777e-07,0.6261482834815979,0.30474284291267395,0.26399344205856323,0.10189973562955856,0.05050438642501831,0.03314416483044624,0.07811515033245087,0.11984202265739441,0.04161139205098152,0.1428161859512329,0.5412492156028748,0.530268669128418,0.00046937342267483473,0.0010965175461024046,6.305560236796737e-05,0.0029826092068105936,0.018592849373817444,2.51531891990453e-05,0.011860445141792297,0.013849170878529549,0.0026561010163277388,0.008208704181015491,0.010282136499881744,0.0001568982843309641,0.0036612257827073336,0.0007632035994902253,0.0008226704667322338,0.11161939799785614,0.06962787359952927,0.00972384586930275,0.00011498686944833025,0.219345360994339,0.009544376283884048,0.11203184723854065,0.009785224683582783,0.0011481799883767962,0.0006603716756217182,0.0028319908306002617,0.004106092732399702,8.180532859114464e-06,5.439662800199585e-06,2.9320136718524736e-07,1.0925152764684753e-06,0.4458742481991201,0.03744162609452761,13.569543574425195,0.0008343662145134878,57.03283888297313,0.0005428061154574076,28.912927443559614,0,1,0
5728.0,2.7231442345510004e-06,0.1146378144621849,0.053488701581954956,0.016882386058568954,0.03259850665926933,0.05759521573781967,1.9607974536484107e-05,6.603322049159033e-07,4.5197037934485707e-07,0.6265104413032532,0.2908625602722168,0.23360328376293182,0.10212928801774979,0.14446772634983063,0.017704444006085396,0.03215519338846207,0.17535269260406494,0.05304339528083801,0.138431578874588,0.5462192893028259,0.48582032322883606,0.00045381076051853597,0.0013178938534110785,6.8111956352368e-05,0.0022293811198323965,0.018329843878746033,4.075442848261446e-05,0.012382344342768192,0.014038549736142159,0.004463902208954096,0.0019913483411073685,0.0024920604191720486,0.0002895986835937947,0.002557846950367093,0.0008402434177696705,0.0009436309337615967,0.09878145903348923,0.07122471183538437,0.01224895752966404,0.00025795234250836074,0.13580749928951263,0.00682732043787837,0.06081818416714668,0.007934038527309895,0.0016029534162953496,0.001082295668311417,0.0014845846453681588,0.0026667858473956585,7.49490891394089e-06,4.77506591778365e-06,3.1501119224230933e-07,8.736082008908852e-07,3.1496431649156613,2.457727385136201,37.97709787164952,0.024587329223586116,2.9712308381520702,0.044097306654364565,53.37561328701815,0,1,0
5761.0,2.777425606836914e-06,0.10760083794593811,0.06214809790253639,0.022860147058963776,0.038599710911512375,0.048744477331638336,1.6906751625356264e-05,8.096246801869711e-07,4.7244103029697726e-07,0.5674325227737427,0.2702578604221344,0.20221030712127686,0.07374414801597595,0.16180936992168427,0.014051803387701511,0.03169369325041771,0.20390036702156067,0.0677126869559288,0.18042834103107452,0.5211390852928162,0.5009850859642029,0.0006326896254904568,0.0015043563907966018,3.6979763535782695e-05,0.005363550968468189,0.04167184978723526,4.684219311457127e-05,0.01757456175982952,0.012935527600347996,0.0010977517813444138,0.0014796032337471843,0.0021333598997443914,0.0008829175494611263,0.012284870259463787,0.00077361601870507,0.0010668016038835049,0.02138218842446804,0.01014336384832859,0.2370804399251938,9.246326953871176e-05,0.3008953034877777,0.01968616247177124,0.08183816075325012,0.016195988282561302,3.9707640098640695e-05,1.7623757230467163e-05,0.0003376736131031066,0.0005827033310197294,1.2020499525533523e-05,6.703448434564052e-06,3.4330133757976e-07,6.122692752796866e-07,0.10145139553853247,0.388698093478268,2.9159029821099627,0.03986273605955309,3.1204372641704836,0.01910924734360709,93.41453870621554,0,1,0
5793.0,2.6960528884956148e-06,0.0840483233332634,0.03727400302886963,0.08688485622406006,0.04452919960021973,0.0773516595363617,2.5574023311492056e-05,8.1058726664196e-07,5.776782359134813e-07,0.5445688962936401,0.2608548700809479,0.22086463868618011,0.0789295881986618,0.1984235942363739,0.010987465269863605,0.02391675114631653,0.2543753385543823,0.06311269849538803,0.17382192611694336,0.5250427722930908,0.4527910053730011,0.0007572933682240546,0.0019566742703318596,4.092692688573152e-05,0.012503846548497677,0.10594800114631653,6.055454650777392e-05,0.04971807077527046,0.03954975679516792,0.001323109376244247,0.00033948037889786065,0.0004617999366018921,0.001086707110516727,0.05118416249752045,0.0008193767862394452,0.0012205488746985793,0.016032341867685318,0.003251497633755207,0.43853509426116943,4.772868851432577e-05,0.3199981451034546,0.037869881838560104,0.05182746797800064,0.009247531183063984,2.745171332207974e-05,6.740378012182191e-06,0.00023530784528702497,0.0001202910061692819,1.0569221558398567e-05,3.391967311472399e-06,3.206206997674599e-07,5.343619022823987e-07,0.7795766926304515,4.415254930571016,0.3880576927547272,0.1412443668019394,12.156990895091944,0.0035191557168503906,82.11535704823477,0,1,0
5825.0,3.1624940675101243e-06,0.023302951827645302,0.023455897346138954,0.21798306703567505,0.14826494455337524,0.10014934837818146,4.146466017118655e-05,1.3889391539123608e-06,5.989267606310023e-07,0.45294511318206787,0.27979719638824463,0.16605067253112793,0.08738456666469574,0.14095190167427063,0.018391715362668037,0.0342332161962986,0.1657898873090744,0.07766253501176834,0.13174451887607574,0.5178601741790771,0.39020293951034546,0.0010449737310409546,0.001665792427957058,2.988673440995626e-05,0.0025459695607423782,0.11943931877613068,0.0001779729063855484,0.06730982661247253,0.012635529041290283,0.0006474849651567638,0.0029133278876543045,0.003027816768735647,0.0004949614522047341,0.01050255261361599,0.0007334474357776344,0.0011672854889184237,0.021751783788204193,0.0027245446108281612,0.32184097170829773,0.00015195143350865692,0.4483397603034973,0.0417264923453331,0.13360880315303802,0.019703516736626625,3.493245822028257e-05,7.475165148207452e-06,0.0012157803867012262,0.000160529903951101,2.2610987798543647e-05,8.554206033295486e-06,3.648392521427013e-07,6.789790631955839e-07,0.272102328017354,0.4894325975328684,0.10185141582041979,8.016115427017212,5.442792922258377,0.001074136253009783,85.67662835121155,0,1,0
5857.0,4.900382464256836e-06,0.026395317167043686,0.019390631467103958,0.08344078063964844,0.12739251554012299,0.13551443815231323,6.432083318941295e-05,1.4968937875892152e-06,1.0199466942140134e-06,0.4603023827075958,0.27489641308784485,0.12832506000995636,0.093902587890625,0.22863364219665527,0.013472609221935272,0.018435899168252945,0.227819561958313,0.09643086045980453,0.13335789740085602,0.5635746717453003,0.35291942954063416,0.001045401324518025,0.0016724317101761699,6.577093154191971e-05,0.003369554877281189,0.04965760186314583,4.537224958767183e-05,0.02693605050444603,0.02153235673904419,0.00026838737539947033,0.02110985293984413,0.028863683342933655,0.0004309771757107228,0.02763255685567856,0.0010275979293510318,0.0015639927005395293,0.05173860117793083,0.005619460251182318,0.04584081470966339,1.7119129552156664e-05,0.2834968864917755,0.00996254850178957,0.11865867674350739,0.031683508306741714,0.0004838313034269959,0.00010969660797854885,0.005782019812613726,0.0014697423903271556,0.00013466003292705864,2.7502101147547364e-05,6.726744459228939e-07,1.5875012877586414e-06,3.600577953388935,49.44209463094537,43.198788976813674,0.03188760221785578,3.0537694777525095,0.0002348312993673898,0.6726401056182258,0,1,0
5889.0,2.5348247163492488e-06,0.033904436975717545,0.0389016792178154,0.015416109003126621,0.14410941302776337,0.07836191356182098,1.6296115063596517e-05,4.496788221786119e-07,9.862715160124935e-07,0.4511603116989136,0.21334843337535858,0.2799648940563202,0.26277753710746765,0.07118280977010727,0.04702045023441315,0.049053702503442764,0.07955676317214966,0.03300698846578598,0.055385712534189224,0.6241042613983154,0.5808659195899963,0.001082578208297491,0.002017957391217351,4.23024503106717e-05,0.007093045860528946,0.04110261797904968,3.033071698155254e-05,0.016331685706973076,0.0181491170078516,0.0007620734395459294,0.0013055719900876284,0.002818274311721325,0.00043497164733707905,0.02994454652070999,0.0008396527264267206,0.0012281688395887613,0.02863030880689621,0.016708407551050186,0.09112788736820221,2.2513733711093664e-05,0.31009554862976074,0.0294677522033453,0.08168026059865952,0.006610747426748276,4.424920189194381e-05,2.256476363982074e-05,0.0001781625469448045,0.0024568031076341867,9.238955499313306e-06,3.4822014640667476e-06,3.91953648204435e-07,8.57931752307195e-07,1.4779765259651512,3.991927848228473,86.51533883627191,0.01664017274282676,4.952724060091488,0.026280199886424854,3.0191086358894546,0,1,0
5921.0,2.6334839731134707e-06,0.022487541660666466,0.02591709792613983,0.022994454950094223,0.20623205602169037,0.12534694373607635,2.592453165561892e-05,5.4553549944103e-07,9.394854600941471e-07,0.3841005563735962,0.21537600457668304,0.14316020905971527,0.12715663015842438,0.10575863718986511,0.02569553442299366,0.04297660291194916,0.13438382744789124,0.08724216371774673,0.10611200332641602,0.6613703966140747,0.4121992290019989,0.0014979251427575946,0.002198502654209733,4.0941955376183614e-05,0.008491335436701775,0.04606523737311363,2.87440179818077e-05,0.016285961493849754,0.010247469879686832,0.0009098740410991013,0.0023159238044172525,0.003810563823208213,0.0005412576138041914,0.06737492233514786,0.001173260621726513,0.0014514635549858212,0.018795983865857124,0.012837229296565056,0.148187518119812,1.2499634067353327e-05,0.4317342936992645,0.03509550914168358,0.09057074040174484,0.010028665885329247,2.451994441798888e-05,1.1956429261772428e-05,0.00023149055778048933,0.0014935012441128492,1.2174411494925153e-05,4.836233983951388e-06,4.537990605513187e-07,8.655565579829272e-07,0.22174232023117785,6.076620125963703,93.64483876762853,0.03380864621373519,0.021349990491567907,0.0003297671748653039,0.0013123920980595877,0,1,0
5953.0,3.4876718473242363e-06,0.029499534517526627,0.03329431638121605,0.048702746629714966,0.1580108255147934,0.09393150359392166,2.1301619199221022e-05,8.492006031701749e-07,1.1219434554732288e-06,0.48907992243766785,0.2294481247663498,0.23199327290058136,0.20132987201213837,0.157400444149971,0.019502323120832443,0.02841222658753395,0.16496963798999786,0.042884837836027145,0.07494910806417465,0.6081175804138184,0.5042276382446289,0.0009727510623633862,0.0021928425412625074,3.579416443244554e-05,0.004382702521979809,0.05326637998223305,4.4228359911357984e-05,0.016272040084004402,0.02235540561378002,0.0006773110944777727,0.0026099004317075014,0.0061170971021056175,0.0005970295169390738,0.08203388750553131,0.0009202684741467237,0.0012277488131076097,0.010889953933656216,0.006649706047028303,0.19919779896736145,1.0005799595091958e-05,0.4991888999938965,0.0378996804356575,0.1166006550192833,0.018652820959687233,1.757243626343552e-05,9.241176485375036e-06,0.00012701032392214984,0.0024385054130107164,3.754084900720045e-05,1.1855502634716686e-05,4.3990010567540594e-07,1.0361725344409933e-06,0.10776277511042057,0.08688563376538351,99.74353912549745,0.02617604311040275,0.032316161891008985,0.0007102836269966287,0.0026077087188263273,0,1,0
5986.0,3.7370530208136188e-06,0.02791033498942852,0.04219639301300049,0.06298435479402542,0.09940580278635025,0.05837162584066391,1.9137951312586665e-05,1.176874775410397e-06,9.644035117162275e-07,0.44604939222335815,0.2829127311706543,0.2131149172782898,0.17276358604431152,0.16238926351070404,0.022644707933068275,0.022820347920060158,0.16542737185955048,0.0576106496155262,0.08268462866544724,0.543655276298523,0.499253511428833,0.0011124308221042156,0.0015079532749950886,4.219060792820528e-05,0.0024105014745146036,0.021728159859776497,3.749358802451752e-05,0.005729027092456818,0.00479435920715332,0.0006723487167619169,0.016576286405324936,0.027911165729165077,0.000592200318351388,0.012821360491216183,0.0008967103203758597,0.0012937351129949093,0.015519282780587673,0.015788637101650238,0.08534392714500427,3.366221790201962e-05,0.4134034514427185,0.02047525905072689,0.20439593493938446,0.03241484612226486,4.9202939408132806e-05,3.2113872293848544e-05,0.0007034567533992231,0.005381823517382145,5.316053648130037e-05,3.5998320527141914e-05,6.218796215762268e-07,1.2624936971405987e-06,3.7637802221644057,59.55381152354548,35.99557495090812,0.6600816196251881,0.025972000823549977,2.9150281793948006e-05,0.000757050656478961,0,1,0
6033.0,3.4986485388799338e-06,0.0403580479323864,0.05649299547076225,0.039910946041345596,0.09110356122255325,0.06244141235947609,1.6201298421947286e-05,1.2456108606784255e-06,9.11156519123324e-07,0.3751474916934967,0.16813892126083374,0.14719468355178833,0.11266367882490158,0.17976190149784088,0.016093341633677483,0.025523003190755844,0.18088500201702118,0.08536972105503082,0.11863841861486435,0.5231485962867737,0.4926009774208069,0.0013774484395980835,0.002949879504740238,3.0429742764681578e-05,0.002660898957401514,0.034807585179805756,5.607625644188374e-05,0.008874400518834591,0.004532191436737776,0.0010246740421280265,0.005032664630562067,0.009712745435535908,0.0007942258380353451,0.01183377206325531,0.0011515729129314423,0.0014918269589543343,0.007403165102005005,0.0135200722143054,0.2525361478328705,5.915724250371568e-05,0.5280174016952515,0.03690100088715553,0.18047086894512177,0.027071362361311913,1.0318245585949626e-05,8.433321454504039e-06,0.0001351513055851683,0.003438409650698304,3.129399556200951e-05,2.3095495635061525e-05,4.3291117890476016e-07,1.0680797686291044e-06,4.25850364616535,68.1595842933407,27.24540396007323,0.3151800671327154,0.020100922590549148,1.1709224865968064e-05,0.001223970030163491,0,1,0
6065.0,5.446140676212963e-06,0.05615101754665375,0.06311433762311935,0.009719036519527435,0.06779550760984421,0.058567412197589874,2.7844223950523883e-05,1.217451540469483e-06,1.088831027118431e-06,0.3236583471298218,0.1465771496295929,0.13156253099441528,0.1145932748913765,0.15323863923549652,0.0188914705067873,0.02814670093357563,0.14623896777629852,0.08353392034769058,0.10813698172569275,0.6151055097579956,0.4139123857021332,0.0016908226534724236,0.0029111886397004128,4.70588929601945e-05,0.0022297133691608906,0.033358633518218994,4.6998527977848426e-05,0.011110412888228893,0.005476851016283035,0.0016689482145011425,0.006872009485960007,0.013590873219072819,0.0003606275422498584,0.0017663293983787298,0.0011864309199154377,0.0012590873520821333,0.026889625936746597,0.03012637421488762,0.0267048217356205,0.0002757947950158268,0.3149816691875458,0.021262837573885918,0.1462872475385666,0.030243972316384315,0.00011002607789123431,9.77803865680471e-05,0.0003841465222649276,0.00832284800708294,8.563788287574425e-05,5.0480874051572755e-05,5.820280648549669e-07,2.0770173705386696e-06,1.2490307725388272,0.3460711540175172,98.31652035215619,0.00952772736528381,0.038465094367755616,0.0006364632933684865,0.03975125674072693,0,1,0
6096.0,3.877264589391416e-06,0.077764593064785,0.09278306365013123,0.013607804663479328,0.07108040899038315,0.04485638439655304,2.0323977878433652e-05,1.1495018270579749e-06,7.027068136267189e-07,0.3529665768146515,0.18191103637218475,0.1254836767911911,0.10110170394182205,0.11187144368886948,0.020587218925356865,0.03961760923266411,0.1563955545425415,0.08988793194293976,0.11706075817346573,0.5445846915245056,0.4285651743412018,0.0014274829300120473,0.0023444155231118202,3.703495531226508e-05,0.001044509932398796,0.02537503093481064,7.493864541174844e-05,0.006624267436563969,0.0028784286696463823,0.0013486178359016776,0.010825548321008682,0.016831044107675552,0.0005023721605539322,0.0044754743576049805,0.0010284059680998325,0.0011279466561973095,0.012728262692689896,0.021259665489196777,0.07948334515094757,0.00011769565753638744,0.37273290753364563,0.019524889066815376,0.17983432114124298,0.03835362195968628,4.365037602838129e-05,4.141178942518309e-05,0.00041820461046881974,0.004258898086845875,5.744070585933514e-05,5.547771434066817e-05,4.4044287506039836e-07,1.3483490874932613e-06,3.7167963346000117,1.5576575876960264,77.4463745887726,0.1525901207062746,5.0261522115650425,0.0018876104581185046,12.098544043128973,0,1,0
6128.0,3.309047542643384e-06,0.07167518883943558,0.1687270700931549,0.007448824588209391,0.09301488846540451,0.023447589948773384,1.9140525182592683e-05,1.1028032531612553e-06,6.756453672096541e-07,0.30754509568214417,0.2793818712234497,0.1338295340538025,0.11845672875642776,0.10280129313468933,0.01865985617041588,0.04616792872548103,0.18154661357402802,0.09464613348245621,0.09821076691150665,0.5621790885925293,0.465362012386322,0.0017745160730555654,0.001561577431857586,2.667685112101026e-05,0.0013182566035538912,0.03811940550804138,0.00020111941557843238,0.007503482513129711,0.003151839366182685,0.001141125918366015,0.0037317732349038124,0.005996176041662693,0.001906419638544321,0.004057315643876791,0.0013256901875138283,0.001819589757360518,0.005052386783063412,0.007340960670262575,0.5370591878890991,0.0002466400619596243,0.565400242805481,0.05482977256178856,0.1992298662662506,0.03515160456299782,2.897298600146314e-06,2.2218948743102374e-06,9.16598437470384e-05,0.0012195324525237083,3.352040585014038e-05,3.434910831856541e-05,4.708087999460986e-07,8.453995974377904e-07,37.646128219827624,23.109218703601513,38.77191975451473,0.07834854416678319,0.20075451983457568,4.7796538624617904e-05,0.1935820097303975,0,1,0
6161.000000000001,3.173303639414371e-06,0.061137568205595016,0.14819934964179993,0.006823948118835688,0.09785005450248718,0.026334604248404503,1.933252133312635e-05,9.979002015825245e-07,6.93282572683529e-07,0.3226490914821625,0.28343960642814636,0.11394964903593063,0.10180032253265381,0.10505106300115585,0.017436763271689415,0.04634420573711395,0.1911226511001587,0.11100181937217712,0.1159951314330101,0.5800718069076538,0.46646153926849365,0.0016884015640243888,0.0013941613724455237,3.621531868702732e-05,0.0015346260042861104,0.024977611377835274,0.00012038946442771703,0.005463206209242344,0.0036933196242898703,0.0012359998654574156,0.004541587550193071,0.007603469770401716,0.0016146855195984244,0.0037445223424583673,0.0013236765516921878,0.001793339615687728,0.006940524559468031,0.010129050351679325,0.37173911929130554,0.00020884866535197943,0.4665548503398895,0.02978353761136532,0.14999622106552124,0.028860080987215042,8.130276000883896e-06,6.837487035227241e-06,0.00012695607438217849,0.002116156741976738,2.7567461074795574e-05,2.503934047126677e-05,5.655197696796677e-07,9.747132025950123e-07,2.530140243470669,8.685117214918137,87.15676665306091,0.08805908728390932,0.8923358283936977,0.00012039313332934398,0.6474658846855164,0,1,0
6193.000000000001,2.7636806407826953e-06,0.05401456356048584,0.1267680525779724,0.008898661471903324,0.11392614990472794,0.02971603162586689,1.6832203982630745e-05,9.319156788478722e-07,6.921534918546968e-07,0.29369112849235535,0.2670982778072357,0.1318746656179428,0.11683002859354019,0.1283000260591507,0.017193637788295746,0.03810928761959076,0.19278937578201294,0.1026640310883522,0.10394543409347534,0.5686545372009277,0.4642893075942993,0.0019312020158395171,0.001772796269506216,2.854207923519425e-05,0.0018988159717991948,0.03175900876522064,0.00017080910038203,0.00659139221534133,0.004775184206664562,0.001519389683380723,0.0017163719749078155,0.002775004832074046,0.002434907015413046,0.0054303365759551525,0.001310295076109469,0.0017922563711181283,0.0051619927398860455,0.007346640806645155,0.6188559532165527,0.00024473309167660773,0.543475866317749,0.05492128059267998,0.15362860262393951,0.026254618540406227,2.6003540369856637e-06,1.897125230243546e-06,6.211118306964636e-05,0.0008508639875799417,1.982597677852027e-05,1.8130303942598403e-05,5.143816110830812e-07,6.870455422358646e-07,14.808049190524173,55.15055985156059,29.57174954245982,0.005905076965968987,0.447377542622539,1.5971273034599765e-07,0.016364397990816713,0,1,0
6225.000000000001,2.7799958388641244e-06,0.07840617746114731,0.19285738468170166,0.0038430604618042707,0.09576892852783203,0.021447036415338516,1.689537202764768e-05,9.455283702664019e-07,6.696583909615583e-07,0.33941972255706787,0.3138464689254761,0.26068586111068726,0.23208534717559814,0.12989722192287445,0.018932491540908813,0.03661695122718811,0.1769525706768036,0.05257432907819748,0.05086585134267807,0.6068109273910522,0.5179741382598877,0.0017774725565686822,0.0015810063341632485,2.796541048155632e-05,0.0013642163248732686,0.03582223132252693,0.000268332107225433,0.006755526643246412,0.006049941293895245,0.0016123157693073153,0.0013181392569094896,0.0023688527289777994,0.0035404320806264877,0.004781450144946575,0.0013964853715151548,0.0019624598789960146,0.004034408833831549,0.005829179659485817,0.7368307709693909,0.0003098846646025777,0.548229455947876,0.06256913393735886,0.1446797102689743,0.029268793761730194,1.9110748326056637e-06,1.3941198631073348e-06,4.3797648686449975e-05,0.0007709144265390933,2.5962135623558424e-05,2.4635450245114043e-05,4.920477749692509e-07,6.808322154938651e-07,4.551604390144348,10.488051921129227,83.58315825462341,0.15964428894221783,0.689619267359376,8.535409392607107e-05,0.5278395023196936,0,1,0
6258.0,3.088917310378747e-06,0.06975194066762924,0.13776454329490662,0.006645483896136284,0.09981327503919601,0.02822551503777504,1.862297358456999e-05,1.065602305061475e-06,7.68597885780764e-07,0.3375590443611145,0.25822216272354126,0.18134093284606934,0.15658782422542572,0.10460333526134491,0.019467612728476524,0.046507641673088074,0.17926645278930664,0.07261640578508377,0.07762380689382553,0.5818992853164673,0.46391159296035767,0.0017233389662578702,0.0018804344581440091,3.168261901009828e-05,0.0016631536418572068,0.03073272295296192,0.00016473101277370006,0.005798121448606253,0.003878410905599594,0.0012686332920566201,0.0028187741991132498,0.004745893646031618,0.0021153211127966642,0.005569330416619778,0.001364876632578671,0.00179464858956635,0.005760227795690298,0.008729975670576096,0.45778536796569824,0.00017943863349501044,0.501568078994751,0.0448090098798275,0.17340698838233948,0.03599189966917038,4.352431915322086e-06,3.3522965168231167e-06,9.280618542106822e-05,0.001393660786561668,3.8029633287806064e-05,3.446362097747624e-05,5.179149411560502e-07,8.95370533271489e-07,2.1568852254015476,4.3531352255505595,83.59271092327964,0.018014314228978215,6.245512514771523,3.9367161693856015e-05,3.633701489412962,0,1,0
6290.0,2.8932809073012322e-06,0.07565081119537354,0.14858578145503998,0.005064359866082668,0.10776348412036896,0.027334708720445633,1.950433579622768e-05,1.0427845609228825e-06,7.627256763953483e-07,0.3431987464427948,0.26709824800491333,0.2230013608932495,0.19473884999752045,0.08255943655967712,0.026238596066832542,0.05562163516879082,0.1458190679550171,0.05971290543675423,0.0621318481862545,0.5972548127174377,0.4809790253639221,0.0016981418011710048,0.001954842358827591,3.280644159531221e-05,0.001642158254981041,0.03596067056059837,0.00020330095139797777,0.006827737204730511,0.004476751200854778,0.0011831107549369335,0.002505927113816142,0.004171541426330805,0.002690951805561781,0.006074008997529745,0.001516662654466927,0.0021937324199825525,0.0048255776055157185,0.0063702804036438465,0.6169935464859009,0.0001765216438798234,0.5442216396331787,0.05291273444890976,0.15999697148799896,0.03055451065301895,2.6701607112045167e-06,1.8329408248973778e-06,7.915397145552561e-05,0.001026978949084878,3.315660069347359e-05,2.876579310395755e-05,4.844478667109797e-07,8.020028872124385e-07,0.19316202935272805,0.15597497808262445,99.31288949404829,0.1926388355510039,0.04213616113963409,0.0009920916727746223,0.10221892789380883,0,1,0
6322.0,2.707627118070377e-06,0.06923763453960419,0.14523690938949585,0.005846761167049408,0.11869559437036514,0.026662996038794518,1.7401616787537932e-05,1.178252659883583e-06,7.337496299442137e-07,0.3338375985622406,0.2729492783546448,0.15876396000385284,0.1326379030942917,0.10920372605323792,0.012615839950740337,0.05244213342666626,0.26541462540626526,0.08686117082834244,0.09010300040245056,0.5719295144081116,0.46781307458877563,0.0017256892751902342,0.00199337350204587,2.947215034510009e-05,0.0015666233375668526,0.03776328265666962,0.00033179097226820886,0.007581548765301704,0.0061661251820623875,0.00145692378282547,0.0009264165419153869,0.0015949946828186512,0.0041032712906599045,0.00749322772026062,0.0013350766384974122,0.0019067410612478852,0.0034329011105000973,0.004836969543248415,0.8355528116226196,0.00026985607109963894,0.5809506177902222,0.07869578152894974,0.14225880801677704,0.025957075878977776,1.1737005252143717e-06,7.894108762229735e-07,3.50873451679945e-05,0.0005301936180330813,1.9183687982149422e-05,1.6966760085779242e-05,5.162190745977568e-07,6.629552444792353e-07,0.05561454373536483,0.007583447410090576,99.30603512453614,0.0013061917605180803,0.32014293505037605,6.654056281003737e-05,0.3092488603816795,0,1,0
6353.0,2.7782359666161938e-06,0.061745595186948776,0.1187473013997078,0.007805645000189543,0.13131435215473175,0.032319243997335434,1.982382127607707e-05,1.047926730279869e-06,7.649978215340525e-07,0.3346805274486542,0.2846933603286743,0.15784823894500732,0.13881468772888184,0.0977245420217514,0.015163540840148926,0.05407297611236572,0.22598114609718323,0.08429117500782013,0.08499713987112045,0.596606969833374,0.44770917296409607,0.0017166727920994163,0.0017846912378445268,2.943804611277301e-05,0.0019927676767110825,0.038762569427490234,0.0002588565112091601,0.007754391524940729,0.006231908220797777,0.0016184457344934344,0.0009065510821528733,0.0015981688629835844,0.002806468866765499,0.007326547056436539,0.0015602696221321821,0.0021199900656938553,0.004482746124267578,0.006090302485972643,0.7437230348587036,0.00024316842609550804,0.6070447564125061,0.08892570436000824,0.14008645713329315,0.024110041558742523,1.4075862964091357e-06,9.639474001232884e-07,3.3943575544981286e-05,0.0005765940877608955,1.9264316506450996e-05,1.4847667443973478e-05,5.629584052257997e-07,7.245189408422448e-07,0.23930291645228863,0.5541886668652296,99.1690993309021,0.006975833093747497,0.026445314870215952,8.346884783350106e-05,0.003903985270881094,0,1,0
6385.0,3.151505097775953e-06,0.0718391016125679,0.14078107476234436,0.006746526807546616,0.10213097929954529,0.028716133907437325,1.848384999902919e-05,1.1914664810319664e-06,7.831474135855387e-07,0.3235727548599243,0.2474440485239029,0.14327606558799744,0.12346287071704865,0.08594384044408798,0.014103557914495468,0.06195740029215813,0.23694290220737457,0.08713473379611969,0.09190391004085541,0.5639493465423584,0.45107972621917725,0.0017619510181248188,0.0019287861650809646,3.049475526495371e-05,0.0017591036157682538,0.034700315445661545,0.00017940580437425524,0.006434151437133551,0.004559813067317009,0.001294801477342844,0.0021763243712484837,0.004005536902695894,0.002079772762954235,0.004550157114863396,0.0013233475619927049,0.0017684779595583677,0.004964487627148628,0.007351354230195284,0.5449800491333008,0.00025610357988625765,0.5226132869720459,0.05289965122938156,0.17557530105113983,0.034772343933582306,2.995629529323196e-06,2.3587001578562194e-06,5.8451914810575545e-05,0.0012789141619578004,3.399475826881826e-05,3.048027792829089e-05,5.322182801137387e-07,1.0014200597652234e-06,0.05440096462300209,0.15326047764035927,65.38474949507412,13.229622735358639,3.1699562472078946,6.015705270551972e-05,18.007954538342627,0,1,0
6417.0,2.987299012602307e-06,0.07138524204492569,0.1530199944972992,0.0037804958410561085,0.0947871282696724,0.02955959364771843,1.8064049072563648e-05,8.877116783878591e-07,6.859979748696787e-07,0.31878533959388733,0.2274291068315506,0.21836915612220764,0.18935032188892365,0.09138784557580948,0.020300550386309624,0.05139956250786781,0.1698208600282669,0.058765482157468796,0.06271735578775406,0.537179708480835,0.5130716562271118,0.0018815322546288371,0.00215734401717782,3.025874866580125e-05,0.0013971664011478424,0.035314079374074936,0.00010372744145570323,0.00978103093802929,0.003967935219407082,0.0011302178027108312,0.004344516899436712,0.007819303311407566,0.001013821572996676,0.009336248971521854,0.0008814376778900623,0.0013080394128337502,0.006567521020770073,0.011058296076953411,0.376041442155838,8.723555947653949e-05,0.5065047740936279,0.03391539305448532,0.16836708784103394,0.022821366786956787,7.1450895120506175e-06,5.7998349802801386e-06,0.00011771191202569753,0.002504830714315176,2.304089503013529e-05,2.1293088138918392e-05,3.367807437371084e-07,9.091913284464681e-07,0.07205546440267988,0.3721642329944094,87.38803417825291,2.4548063853613873,1.1123924121388897,0.0001726931394521351,8.600371795848394,0,1,0
