timestamp_ms,_neutral,browDownLeft,browDownRight,browInnerUp,browOuterUpLeft,browOuterUpRight,cheekPuff,cheekSquintLeft,cheekSquintRight,eyeBlinkLeft,eyeBlinkRight,eyeLookDownLeft,eyeLookDownRight,eyeLookInLeft,eyeLookInRight,eyeLookOutLeft,eyeLookOutRight,eyeLookUpLeft,eyeLookUpRight,eyeSquintLeft,eyeSquintRight,eyeWideLeft,eyeWideRight,jawForward,jawLeft,jawOpen,jawRight,mouthClose,mouthDimpleLeft,mouthDimpleRight,mouthFrownLeft,mouthFrownRight,mouthFunnel,mouthLeft,mouthLowerDownLeft,mouthLowerDownRight,mouthPressLeft,mouthPressRight,mouthPucker,mouthRight,mouthRollLower,mouthRollUpper,mouthShrugLower,mouthShrugUpper,mouthSmileLeft,mouthSmileRight,mouthStretchLeft,mouthStretchRight,mouthUpperUpLeft,mouthUpperUpRight,noseSneerLeft,noseSneerRight,angry,disgust,fear,happy,sad,surprise,neutral,No_hands,None,Thumb_Up
1999.8000000000002,1.5173533256529481e-06,0.02214941382408142,0.027565130963921547,0.08515293151140213,0.05136144533753395,0.03583322837948799,3.5879944334737957e-05,4.416116894390143e-07,1.836599778926029e-07,0.19526027143001556,0.16184991598129272,0.22621458768844604,0.23424804210662842,0.09598048776388168,0.09649752825498581,0.06857306510210037,0.060756392776966095,0.06683679670095444,0.060831088572740555,0.6557353138923645,0.6046432852745056,0.005796519573777914,0.004211160354316235,0.0002307631220901385,8.119102130876854e-05,0.0004018626641482115,2.6329031243221834e-05,8.596589759690687e-05,0.009199698455631733,0.012516423128545284,0.00015888706548139453,0.0001794608833733946,0.0013277990510687232,0.001509524299763143,0.00047695398097857833,0.0006892744568176568,0.022777903825044632,0.03858983889222145,0.014244498685002327,0.0007827186491340399,0.0009070936939679086,0.001534801907837391,0.011625983752310276,0.0076177483424544334,0.8681106567382812,0.912977933883667,0.005836925003677607,0.033940959721803665,0.016980651766061783,0.028399409726262093,1.9361373233550694e-06,1.1563075759113417e-06,0.004002015452490168,5.6839600074527024e-05,0.025357882371925697,81.26065507658184,0.026702619197718106,0.23822242439954572,18.445006721616593,1,0,0
2033.1300000000003,1.539787831461581e-06,0.008737578988075256,0.010663477703928947,0.13673053681850433,0.11205996572971344,0.06748928874731064,3.5948647564509884e-05,5.345515319277183e-07,1.517716583521178e-07,0.1772773414850235,0.1368277668952942,0.13115788996219635,0.14317849278450012,0.1305200457572937,0.07185598462820053,0.04451075196266174,0.09286581724882126,0.1258959323167801,0.1110624447464943,0.7012549638748169,0.592190146446228,0.0066748312674462795,0.005028786137700081,0.00019982019148301333,4.170219472143799e-05,0.0003196844772901386,3.777110032388009e-05,8.291714038932696e-05,0.007839876227080822,0.012529022991657257,0.00019335361139383167,0.0002087507164105773,0.0012720127124339342,0.0008177765994332731,0.00039263124926947057,0.0005360042559914291,0.019204936921596527,0.029365230351686478,0.019765662029385567,0.00166955532040447,0.000846024660859257,0.0008821187075227499,0.016806768253445625,0.00911813322454691,0.8667413592338562,0.9130393266677856,0.006756929215043783,0.03139322251081467,0.0177924782037735,0.033115021884441376,2.136036073352443e-06,9.331171213489142e-07,0.0005520589184015989,8.948217100623879e-05,0.047046932741068304,56.72730803489685,0.18206231761723757,0.018467461632099003,43.02447438240051,1,0,0
2066.46,1.7165110648420523e-06,0.02249789424240589,0.02904939092695713,0.09113424271345139,0.05530460923910141,0.03364964947104454,4.6477765863528475e-05,5.333487820280425e-07,2.017691400624244e-07,0.19461692869663239,0.15485619008541107,0.18012739717960358,0.19867081940174103,0.12052785605192184,0.08974634110927582,0.05198661983013153,0.06864485889673233,0.08098842203617096,0.07118286937475204,0.6521890163421631,0.5523486137390137,0.005746559239923954,0.004416207782924175,0.000249419390456751,0.00010374792327638716,0.0005879146629013121,2.2882948542246595e-05,0.0001223709259647876,0.008031095378100872,0.024271279573440552,0.000236207852140069,0.00021565560018643737,0.0009796746307983994,0.0005797473131678998,0.000607885594945401,0.0008011211175471544,0.0351661741733551,0.05436152219772339,0.007489646319299936,0.002294290577992797,0.0014890622114762664,0.0025134761817753315,0.013848967850208282,0.007159100379794836,0.8911876082420349,0.920787513256073,0.012180833145976067,0.02492472156882286,0.01780759170651436,0.03434564173221588,1.7366617157676956e-06,1.2292196061025606e-06,0.0007281388661795063,5.908319735681289e-05,0.018485427426639944,82.46942162513733,0.06314974743872881,0.02353990712435916,17.42461919784546,1,0,0
2099.79,1.5524730088145589e-06,0.02785535715520382,0.02906387485563755,0.09947208315134048,0.03837059065699577,0.027044259011745453,3.890346488333307e-05,5.079503466731694e-07,1.5435811917541287e-07,0.23498284816741943,0.16268958151340485,0.1546320617198944,0.1671934276819229,0.1280554234981537,0.08601298928260803,0.05012483894824982,0.0784749984741211,0.09944023936986923,0.09198632836341858,0.6785290837287903,0.5783319473266602,0.0044900206848979,0.003969793673604727,0.00023170917120296508,0.00010196143557550386,0.0005943700089119375,2.3849115677876398e-05,0.0001459350751247257,0.006666047964245081,0.019247591495513916,0.00017709094390738755,0.0001640522968955338,0.001360659720376134,0.00055105792125687,0.0005286461091600358,0.0006739281234331429,0.02468939498066902,0.03642616048455238,0.012263118289411068,0.0027432579081505537,0.001074331346899271,0.0019053141586482525,0.011404524557292461,0.007765472866594791,0.8893714547157288,0.9180355072021484,0.010372296907007694,0.02065184712409973,0.01585628092288971,0.030725810676813126,1.550280330775422e-06,1.0577908824416227e-06,0.004310280928621069,0.00021253551949484972,0.07871720008552074,65.32713174819946,0.04344362241681665,0.30760683584958315,34.238576889038086,1,0,0
2133.1200000000003,1.2340412922640098e-06,0.014777853153645992,0.015417853370308876,0.11348548531532288,0.06433145701885223,0.045511119067668915,2.730932828853838e-05,3.6815757198382926e-07,1.205575017593219e-07,0.18678225576877594,0.145884171128273,0.15253864228725433,0.16733090579509735,0.12451768666505814,0.10378368198871613,0.05177177116274834,0.06101547181606293,0.09549572318792343,0.0881056934595108,0.6476408243179321,0.5966476202011108,0.005486031528562307,0.004766759462654591,0.0001715769321890548,7.524663669755682e-05,0.0002673178678378463,1.952951970451977e-05,7.23077537259087e-05,0.008497938513755798,0.015556955710053444,0.0001196061130031012,0.00012055580737069249,0.001608044607564807,0.00102573714684695,0.0003416576946619898,0.00043917092261835933,0.015777533873915672,0.02412625402212143,0.03192474693059921,0.001712891855277121,0.0006305935094133019,0.0007757761050015688,0.01655924879014492,0.010263941250741482,0.8601366281509399,0.9014658331871033,0.005011061672121286,0.015261951833963394,0.02469821646809578,0.04762940853834152,2.0491538634814788e-06,6.555797540386266e-07,0.0007529018148488831,5.0663498285530295e-06,0.020492974726948887,84.65188145637512,0.023202634474728256,0.03624661185313016,15.267418324947357,1,0,0
2166.4500000000003,1.1538389799170545e-06,0.021224819123744965,0.03210227191448212,0.07739642262458801,0.05305584520101547,0.030892955139279366,2.1915418983553536e-05,3.082693922351609e-07,9.898081287929017e-08,0.21966123580932617,0.16495831310749054,0.19098389148712158,0.19607548415660858,0.09061352908611298,0.10857010632753372,0.07777699828147888,0.04970880597829819,0.07533072680234909,0.07171520590782166,0.6329912543296814,0.6216557025909424,0.004504441749304533,0.003907888662070036,0.00012083489127689973,7.610930333612487e-05,0.00022586384147871286,1.6931457139435224e-05,7.026238017715514e-05,0.008362608961760998,0.011123980395495892,7.281307625817135e-05,7.860983168939129e-05,0.0020910068415105343,0.001548567321151495,0.00023837936169002205,0.0002985075116157532,0.012994117103517056,0.01726377382874489,0.059715207666158676,0.001464997185394168,0.000475790147902444,0.0005999539862386882,0.017703091725707054,0.014139440841972828,0.8521853685379028,0.8816056847572327,0.003638681024312973,0.01038056705147028,0.0381954051554203,0.0631520077586174,1.9669869288918562e-06,5.747087357121927e-07,0.0024830345864756964,1.5120608054530749e-05,0.03455225087236613,96.19640111923218,0.01570395106682554,0.02461061521898955,3.726232796907425,1,0,0
2199.78,1.1050889270336484e-06,0.02421165257692337,0.033221904188394547,0.07150483876466751,0.04480750486254692,0.028630828484892845,3.146000381093472e-05,3.988199352988886e-07,1.2350238876024378e-07,0.2548443675041199,0.17525839805603027,0.21525181829929352,0.20151938498020172,0.11858697235584259,0.07483184337615967,0.05069845914840698,0.09368721395730972,0.06901120394468307,0.07210217416286469,0.6080234050750732,0.61774080991745,0.003803637810051441,0.003663573181256652,0.0002151386725017801,0.00012403560685925186,0.0004380424798000604,1.7036965800798498e-05,0.00010731783549999818,0.00636494904756546,0.012845027260482311,9.278619836550206e-05,9.355532529298216e-05,0.0022052715066820383,0.0008810397703200579,0.0004933853051625192,0.0006483154720626771,0.015966186299920082,0.02203243412077427,0.028024261817336082,0.001967976801097393,0.0006007345509715378,0.0012391330674290657,0.007691337261348963,0.00949887651950121,0.8709923624992371,0.8921388387680054,0.006669247522950172,0.01373603381216526,0.023433124646544456,0.03890734165906906,1.6531378150830278e-06,8.6564074308626e-07,0.0029112383512421426,0.0003495643606419436,0.13333916005919455,94.06290721143398,0.025683734414616594,0.041671607448751334,5.733134659155052,1,0,0
2233.1100000000006,7.046079417705187e-07,0.016317259520292282,0.022202011197805405,0.0892147421836853,0.06068029627203941,0.0340510718524456,3.8595240766881034e-05,3.539564659149619e-07,9.874736406345619e-08,0.22988198697566986,0.19252082705497742,0.19498057663440704,0.18240977823734283,0.11533286422491074,0.07928743958473206,0.053026244044303894,0.08077185600996017,0.07546903192996979,0.07945312559604645,0.5773187875747681,0.6160972118377686,0.003942879848182201,0.003204351756721735,0.00029814685694873333,0.0001410792174283415,0.0008547368342988193,2.5232831831090152e-05,0.00015341781545430422,0.0033165765926241875,0.0099872425198555,9.44431740208529e-05,8.402384992223233e-05,0.0033361222594976425,0.0007383076008409262,0.0012250925647094846,0.0014844269026070833,0.010586291551589966,0.01756611466407776,0.023771341890096664,0.0014812118606641889,0.0005439980304799974,0.0019360441947355866,0.0025083229411393404,0.006268114782869816,0.8392160534858704,0.8731842637062073,0.007928761653602123,0.011295677162706852,0.01503856759518385,0.027718329802155495,1.4769816516491119e-06,8.087734499895305e-07,0.0007092730292841538,1.59737927276337e-05,0.07873791975756524,95.6050629144982,0.010779366687414176,0.00917926627439082,4.295514290990149,1,0,0
2266.44,2.6907412120635854e-07,0.005584472790360451,0.024312559515237808,0.04060353711247444,0.16262111067771912,0.04484546557068825,2.087567736452911e-05,9.617384222337932e-08,4.644485329663439e-08,0.2542053461074829,0.3934544026851654,0.31534039974212646,0.33256691694259644,0.08252482861280441,0.1034596711397171,0.0680248886346817,0.04096858948469162,0.039874397218227386,0.029516249895095825,0.47932901978492737,0.578371524810791,0.0034614719916135073,0.000765398726798594,0.0001749877555994317,0.0001860266347648576,0.0003940501483157277,1.4636618288932368e-05,7.115213520592079e-05,0.000681644189171493,0.0044165137223899364,0.00017522853158880025,0.00011534959776327014,0.004503501579165459,0.0005416377098299563,0.001169500290416181,0.000738210161216557,0.0024203667417168617,0.006479727569967508,0.09277290105819702,0.0019654189236462116,0.00024731093435548246,0.0005718926549889147,0.0016465731896460056,0.011112253181636333,0.5535802841186523,0.6854208707809448,0.00775326881557703,0.0075129559263587,0.012416668236255646,0.03368553891777992,2.2652702682535164e-06,2.672382208857016e-07,0.0009061529624625847,7.317560763683399e-07,0.0031901661879068914,86.42315106667888,0.03647430419801822,0.0028656635328009094,13.533418003728151,1,0,0
2299.77,6.009756816638401e-07,0.002009838819503784,0.013715332373976707,0.09563266485929489,0.2771259844303131,0.05222918093204498,0.00017026936984620988,6.887210020067869e-07,2.537840941840841e-07,0.6540718078613281,0.7442814111709595,0.8405969142913818,0.8169913291931152,0.07896895706653595,0.14061933755874634,0.0805952325463295,0.026395505294203758,0.004277574829757214,0.0016249718610197306,0.6312599778175354,0.5645729303359985,0.0007856726297177374,0.00011759086919482797,0.0010545728728175163,0.0012005034368485212,0.018218889832496643,0.00010196348011959344,0.0007769405492581427,0.0009294411865994334,0.0305150356143713,0.001479383441619575,0.0008398487116210163,0.007742506451904774,0.00020524513092823327,0.04797962307929993,0.03272354230284691,0.007885841652750969,0.06199711933732033,0.004639176186174154,0.00217213062569499,0.0017269538948312402,0.0032373678404837847,0.0009962504263967276,0.02571980096399784,0.11964207142591476,0.2694810926914215,0.037582382559776306,0.04316222295165062,0.07741833478212357,0.2686130404472351,4.686988631874556e-06,1.2006209999526618e-06,0.7845013402402401,0.0010438685421831906,0.14010638697072864,0.11824576649814844,50.17771124839783,0.00013094298765281565,48.77825975418091,1,0,0
2333.1000000000004,4.1221511537514743e-07,0.002637938130646944,0.012956805527210236,0.03870268911123276,0.28861263394355774,0.07745180279016495,0.0002121461438946426,6.2367030295718e-07,3.082456032643677e-07,0.6917920708656311,0.7470565438270569,0.847823977470398,0.8380999565124512,0.08566032350063324,0.1566666215658188,0.0787103921175003,0.0245582927018404,0.0037145549431443214,0.0017072365153580904,0.6293245553970337,0.5724309682846069,0.0007015694864094257,0.00014232922694645822,0.001451420714147389,0.0019766930490732193,0.04678165540099144,0.00020247376232873648,0.001581497024744749,0.0010852442355826497,0.046064723283052444,0.00022253196220844984,0.0001100533627322875,0.019422059878706932,0.00018069613724946976,0.10937168449163437,0.07179152220487595,0.007363089360296726,0.058477189391851425,0.010284874588251114,0.003690634621307254,0.001302686519920826,0.004573512822389603,0.0002649035304784775,0.011985953897237778,0.18954288959503174,0.40118610858917236,0.029684029519557953,0.025980984792113304,0.03814509138464928,0.16486844420433044,3.738129407793167e-06,1.0361982276663184e-06,4.919591918587685,0.17521849367767572,1.3801343739032745,0.19064462976530194,61.54876351356506,0.002584621870482806,31.78306519985199,1,0,0
2366.4300000000003,5.549853767661261e-07,0.009423109702765942,0.024054095149040222,0.015445291996002197,0.14060074090957642,0.05884575843811035,0.00022376088600140065,5.251310426501732e-07,2.633117048844724e-07,0.7002050876617432,0.740182101726532,0.8409620523452759,0.8143587112426758,0.09716963022947311,0.10601751506328583,0.0647125393152237,0.04613078385591507,0.004503854084759951,0.002169098472222686,0.674607515335083,0.6154522895812988,0.0007147187134250998,0.00012943826732225716,0.0015178415924310684,0.0024385335855185986,0.08873328566551208,0.00025493279099464417,0.002738962648436427,0.0015915714902803302,0.03144100680947304,0.00012779951794072986,8.217016147682443e-05,0.026510944589972496,0.0003122405323665589,0.09442558139562607,0.07904175668954849,0.008334833197295666,0.060984935611486435,0.008466225117444992,0.0017039842205122113,0.00112806330434978,0.005544882267713547,0.00014059159730095416,0.009251534007489681,0.11970140039920807,0.28570637106895447,0.011072593741118908,0.029176635667681694,0.018113087862730026,0.07713235914707184,2.6133736810152186e-06,1.3611773965749308e-06,0.9329685941338539,0.010533504246268421,1.1811674572527409,0.5208111833781004,49.91121590137482,0.0004163873200013768,47.442880272865295,1,0,0
2399.76,4.435718778950104e-07,0.026811202988028526,0.06959474086761475,0.004046760965138674,0.06994296610355377,0.026423834264278412,0.0002633429830893874,3.022455246082245e-07,2.0114703147555701e-07,0.6035701036453247,0.6627539396286011,0.7809208631515503,0.7431195378303528,0.07552163302898407,0.09745371341705322,0.0845472663640976,0.04689502716064453,0.007033888250589371,0.0041432189755141735,0.6297301650047302,0.6927419900894165,0.0009242776432074606,0.0001680014538578689,0.0015584285138174891,0.003933301195502281,0.14573511481285095,0.00020813895389437675,0.00444951094686985,0.0025631007738411427,0.07716478407382965,5.6075077736750245e-05,3.105168798356317e-05,0.02080262266099453,0.00028652005130425096,0.12162598222494125,0.10092607885599136,0.012156019918620586,0.08331715315580368,0.003923953045159578,0.0014545954763889313,0.001348357181996107,0.012831811793148518,8.639173756819218e-05,0.005582002457231283,0.0935206189751625,0.21168270707130432,0.010427102446556091,0.009413166902959347,0.01173228770494461,0.05447078496217728,1.1214973483220092e-06,1.0194410151598277e-06,0.4315075930207968,0.00017643131968725356,0.47233174555003643,0.03720624663401395,13.129794597625732,2.0033388636875316e-05,85.92896461486816,1,0,0
2433.0900000000006,5.912872325097851e-07,0.031817175447940826,0.06611118465662003,0.003508359659463167,0.05620643123984337,0.024722062051296234,0.0002490572223905474,2.2878923289226805e-07,1.786762737765457e-07,0.4502815306186676,0.5329468250274658,0.6441366076469421,0.5894619226455688,0.048031583428382874,0.10040786117315292,0.09455636143684387,0.04161820560693741,0.01341282483190298,0.007921125739812851,0.5627176761627197,0.518410325050354,0.0015700339572504163,0.0002377823693677783,0.0011180404108017683,0.009010383859276772,0.11832630634307861,3.398276385269128e-05,0.002660265425220132,0.0025287035387009382,0.02488742023706436,0.0006268093129619956,0.00044509320287033916,0.007970918901264668,0.0005087933968752623,0.10289295017719269,0.09810535609722137,0.015732895582914352,0.06360373646020889,0.0020493553020060062,0.0002934467338491231,0.002586999675258994,0.006793850101530552,0.00031292266794480383,0.011469235643744469,0.02178870141506195,0.036947716027498245,0.008117279969155788,0.007843638770282269,0.03069034405052662,0.09233339130878448,1.3098845101922052e-06,1.297456719839829e-06,2.225963771343231,0.08867827127687633,2.4258404970169067,0.3509828122332692,29.357624053955078,0.0006908322120580124,65.5502200126648,1,0,0
2466.42,1.1547538179002004e-06,0.07559123635292053,0.09224863350391388,0.0007500626379624009,0.03291358798742294,0.019373083487153053,0.00040085637010633945,4.644955140520324e-07,3.860054107462929e-07,0.3517075479030609,0.38831380009651184,0.5375771522521973,0.48453661799430847,0.06717809289693832,0.07389339059591293,0.06268586963415146,0.06664964556694031,0.02198636345565319,0.014348658733069897,0.5543609857559204,0.5113381743431091,0.002290446311235428,0.0006517957663163543,0.00163501116912812,0.011741324327886105,0.19731798768043518,6.513765401905403e-05,0.004369933158159256,0.0015102957841008902,0.015613850206136703,0.0013937271432951093,0.0010441979393363,0.011068223975598812,0.00028757588006556034,0.10965416580438614,0.1030304953455925,0.011050821281969547,0.05981793999671936,0.0019273104844614863,0.00026679920847527683,0.0023356282617896795,0.008702551946043968,0.0003141368506476283,0.01197634544223547,0.13172239065170288,0.26492294669151306,0.032225918024778366,0.0741802379488945,0.03723499923944473,0.13086502254009247,9.496646384832275e-07,2.4942435175034916e-06,0.3680400536903771,4.69232218848995e-06,46.186551224383784,50.87873046867433,0.09947829541434618,2.2531955914613957,0.21400255029663742,1,0,0
2499.75,6.249032935556897e-07,0.11765730381011963,0.1311110407114029,0.0008449724991805851,0.02192939631640911,0.014722878113389015,0.0002537186664994806,2.708515864924266e-07,1.5895814442501432e-07,0.3002053201198578,0.4229629635810852,0.572982132434845,0.5189502239227295,0.04201227053999901,0.11251553893089294,0.10977429896593094,0.03499128296971321,0.01939096674323082,0.010474047623574734,0.5240353345870972,0.46839845180511475,0.0027787084691226482,0.0004641103732865304,0.0008612283854745328,0.022741777822375298,0.3463847041130066,5.30746256117709e-05,0.005616586655378342,0.0006285719573497772,0.029733119532465935,0.0017713052220642567,0.0011821527732536197,0.007628976367413998,0.00017783278599381447,0.08210806548595428,0.0525994710624218,0.00511850556358695,0.05616157874464989,0.0024033437948673964,0.0005545047461055219,0.001329053658992052,0.004669659771025181,0.0003196052566636354,0.010469802655279636,0.025265688076615334,0.07320412993431091,0.016231590881943703,0.025203339755535126,0.017335889860987663,0.07592520117759705,8.932614719014964e-07,1.5189531268333667e-06,37.29458749294281,0.047584096319042146,0.5496885161846876,0.05727751413360238,38.28924894332886,0.00013624076018459164,23.76147359609604,1,0,0
2533.08,6.797176297368424e-07,0.1208963543176651,0.10797210037708282,0.00047475722385570407,0.026058901101350784,0.019566738978028297,0.00027851355844177306,4.106624658106739e-07,1.7734076607212046e-07,0.19384443759918213,0.23225422203540802,0.3590207099914551,0.3524724841117859,0.040916260331869125,0.10239996016025543,0.0969703271985054,0.0424264632165432,0.03452548384666443,0.024672698229551315,0.5301299095153809,0.45977091789245605,0.004406128544360399,0.0016393969999626279,0.0006575036677531898,0.024547722190618515,0.4836096167564392,8.514791989000514e-05,0.005230610724538565,0.000593343866057694,0.03438330814242363,0.008438840508460999,0.005794821307063103,0.005851067136973143,0.00040814740350469947,0.07871314138174057,0.03933527693152428,0.0047103106044232845,0.08798500150442123,0.0018667769618332386,0.0001253805385204032,0.0014051100006327033,0.003530735382810235,0.0006076903082430363,0.009436080232262611,0.012741301208734512,0.03622857481241226,0.025722460821270943,0.02290193736553192,0.007945621386170387,0.03028726577758789,8.508040423294005e-07,2.3048262391967e-06,81.10506421953822,0.28828991898387185,0.8600392891490036,0.11061505142540046,15.911139006086529,0.001691654061564114,1.7231603248810963,1,0,0
2566.4100000000003,6.562652856700879e-07,0.1501130610704422,0.14055901765823364,0.0005664654891006649,0.014871212653815746,0.009555522352457047,0.00018604703655000776,3.8508989064212074e-07,1.6730442098378262e-07,0.13280567526817322,0.1920451670885086,0.2882082760334015,0.2976844310760498,0.026655375957489014,0.13557635247707367,0.1324739307165146,0.031904298812150955,0.04408302158117294,0.03049483522772789,0.5129178166389465,0.44204527139663696,0.0062315985560417175,0.001838775584474206,0.0004774926055688411,0.015176521614193916,0.49976828694343567,0.00018161140906158835,0.005082758609205484,0.0005833857576362789,0.026377910748124123,0.006424160208553076,0.0046828025951981544,0.005519289057701826,0.00011160221038153395,0.06177448481321335,0.03314193710684776,0.004001230001449585,0.05263791233301163,0.002406712621450424,0.0007063911180011928,0.0015809739707037807,0.004693126305937767,0.0007690946804359555,0.009976540692150593,0.0038727226201444864,0.009921218268573284,0.011995827779173851,0.011933370493352413,0.00440635671839118,0.016631362959742546,9.39721132908744e-07,2.035947090917034e-06,2.4964644391579105,4.8867876137727866e-08,13.092791963482862,84.40671749034911,0.001970001305187897,0.0019887818228438744,6.0289623522947715e-05,1,0,0
2599.7400000000002,4.064304448547773e-07,0.13338178396224976,0.12620042264461517,0.0002139152929885313,0.02047564834356308,0.013939546421170235,0.00011622315651038662,1.7630722481953853e-07,1.438146171039989e-07,0.1544835865497589,0.20282168686389923,0.25261372327804565,0.2803567051887512,0.03431716188788414,0.10993642359972,0.1160583421587944,0.04402603209018707,0.055891718715429306,0.03810540586709976,0.6183103322982788,0.46778008341789246,0.0063379425555467606,0.0016234354116022587,0.00033489742781966925,0.013376553542912006,0.5511272549629211,0.00039726897375658154,0.006599040701985359,0.0012027332559227943,0.02091071754693985,0.0005733149009756744,0.0005453923367895186,0.013718564063310623,0.00016556514310650527,0.04135699197649956,0.030546190217137337,0.003160439897328615,0.028083493933081627,0.01140484306961298,0.0008999997517094016,0.0014229118824005127,0.006703561637550592,0.00037677399814128876,0.003437873674556613,0.0008046501316130161,0.0016123011009767652,0.0016528127016499639,0.0036015233490616083,0.0005580848664976656,0.0017558007966727018,6.957033065191354e-07,1.0585941936369636e-06,31.75397217273712,40.86860120296478,11.640290915966034,0.020132388453930616,14.279933273792267,0.14010530430823565,1.296959538012743,1,0,0
2633.07,4.357019633971504e-07,0.0676737055182457,0.10109208524227142,0.0005059384275227785,0.040591929107904434,0.018498988822102547,5.8793259086087346e-05,3.143833566809917e-07,1.3692374523088802e-07,0.1153862401843071,0.16012261807918549,0.1844874620437622,0.22364085912704468,0.019778767600655556,0.13051944971084595,0.15451811254024506,0.03863267973065376,0.07168027758598328,0.049984585493803024,0.6306486129760742,0.44282329082489014,0.0092658381909132,0.002769328420981765,0.00015195172454696149,0.030593210831284523,0.5010972023010254,0.0001957853528438136,0.00624750554561615,0.0004993625334464014,0.009216696955263615,0.0009318579686805606,0.0008361939107999206,0.02037755772471428,0.0002825513656716794,0.017420440912246704,0.009821195155382156,0.0011003210674971342,0.009533046744763851,0.059246890246868134,0.001044282573275268,0.002577503677457571,0.008585100062191486,0.0010826580692082644,0.009956122376024723,8.280659676529467e-05,0.00012290150334592909,0.0009313803748227656,0.001138825318776071,0.0004999072989448905,0.001607911312021315,8.07553419690521e-07,1.1950623957091011e-06,98.7652899306667,0.0017876127146282908,0.15541761425002049,0.33923544136608347,0.6598693929023274,0.0034866995911136756,0.0749095020923612,1,0,0
2666.4000000000005,5.400103759711783e-07,0.07609115540981293,0.11967498064041138,0.00041989635792560875,0.035817038267850876,0.014808263629674911,5.6002289056777954e-05,3.030432651485171e-07,1.4668650294424879e-07,0.1163531094789505,0.21799956262111664,0.17835870385169983,0.21597927808761597,0.015461308881640434,0.15840023756027222,0.17859125137329102,0.031953275203704834,0.07362949848175049,0.052092909812927246,0.6073231101036072,0.48385992646217346,0.008172888308763504,0.0017689081141725183,0.00013071320427116007,0.033327363431453705,0.47835418581962585,0.00018095543782692403,0.006393262650817633,0.00047157559311017394,0.005794296972453594,0.001388400443829596,0.0013524609385058284,0.015363307669758797,0.00019005851936526597,0.01601519249379635,0.010304867289960384,0.0012403385480865836,0.007660229224711657,0.0624670684337616,0.001536673866212368,0.0035701559390872717,0.011141732335090637,0.0015229398850351572,0.011356687173247337,4.923410597257316e-05,6.34056850685738e-05,0.0007507330738008022,0.0012625661911442876,0.0004272510705050081,0.0013441478367894888,9.318401339442062e-07,1.2354707905615214e-06,95.6801471519558,0.006268145453567905,0.42600247754171355,3.695544820758392,0.17561653977209565,0.005499170911565366,0.010921076241833045,1,0,0
2699.73,4.464922938041127e-07,0.08202049136161804,0.12473129481077194,0.00043293472845107317,0.03517549857497215,0.015582894906401634,4.112748138140887e-05,3.100786045706627e-07,1.3667064990841027e-07,0.10966204851865768,0.19669906795024872,0.18301324546337128,0.21740828454494476,0.01767188124358654,0.14454112946987152,0.16015388071537018,0.034545838832855225,0.06947477161884308,0.052591390907764435,0.589199423789978,0.4782710671424866,0.008805117569863796,0.0023067290894687176,0.00011601045844145119,0.02822493389248848,0.40955159068107605,0.00020529211906250566,0.007374211680144072,0.00037839869037270546,0.0030128287617117167,0.0008205886697396636,0.0007034111768007278,0.030488520860671997,0.0002510326448827982,0.012209939770400524,0.008399113081395626,0.0007903742953203619,0.0029136796947568655,0.18878735601902008,0.0015981042524799705,0.00442638760432601,0.016575708985328674,0.0010769400978460908,0.009068812243640423,1.8100932720699348e-05,1.7866732378024608e-05,0.0007415621657855809,0.0005319655756466091,0.0002892548800446093,0.0008836653432808816,7.687752940910286e-07,8.286837100968114e-07,66.17212891578674,7.893548905849457,15.207608044147491,0.03532656410243362,8.31640139222145,0.25724200531840324,2.117740735411644,1,0,0
2733.06,8.594237783654535e-07,0.2183169275522232,0.2199169397354126,0.00026976445224136114,0.010259795002639294,0.00643219193443656,6.97131035849452e-05,4.0473318563272187e-07,2.134603249714928e-07,0.10777028650045395,0.17545738816261292,0.19605793058872223,0.23581570386886597,0.016890782862901688,0.14761987328529358,0.17886239290237427,0.03558747097849846,0.06287845224142075,0.04921272024512291,0.6120123863220215,0.43105635046958923,0.00861410703510046,0.0023831124417483807,0.00021640390332322568,0.01315218023955822,0.3899442255496979,0.00023271876852959394,0.007581373676657677,0.000579344923608005,0.0016081854701042175,0.0036417751107364893,0.0038476872723549604,0.01699366234242916,0.0001352080435026437,0.01781577803194523,0.015537039376795292,0.0023429610300809145,0.004934048745781183,0.037543922662734985,0.001341355498880148,0.003531814320012927,0.008529325015842915,0.0009740183013491333,0.01227476168423891,0.00013074849266558886,0.00014160931459628046,0.0021405424922704697,0.0031104113440960646,0.000789891229942441,0.0019153658067807555,8.356172997991962e-07,1.9059222040596069e-06,98.03655135849425,2.010919195561292e-06,1.3891636290647762,0.5205388491176873,0.05367179139051088,2.870148911970845e-06,6.979199572368837e-05,1,0,0
