Filename,Word,Start Time,End Time
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,additional,175.46457,175.8633
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,research,175.8633,176.02278
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,176.26201,176.34177
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,think,176.34177,176.581
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,this,176.581,176.66074
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,176.66074,176.82024
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,a,176.82024,176.97972
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,reasonable,176.97972,177.47972
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,amount,177.61768,177.85692
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,178.17589,178.41513
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,also,178.41513,178.57462
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,178.81386,178.8936
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i've,178.8936,179.05309
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,already,179.05309,179.55309
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,sold,179.6113,179.85054
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,179.85054,180.08977
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,condo,180.08977,180.4885
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,180.64798,180.80748
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,181.76442,181.84416
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,181.9239,182.16313
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,bought,182.16313,182.32263
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,a,182.32263,182.48212
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,boat,182.48212,182.88084
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,182.88084,183.38084
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,183.59854,183.91753
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,travel,183.91753,184.396
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,until,184.396,184.47574
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,184.63522,184.79472
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,think,184.79472,185.03395
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,185.03395,185.43268
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,you,185.59216,185.75166
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,know,185.75166,185.91115
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,186.48485,186.64471
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,need,186.64471,187.14471
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,in,187.20427,187.36415
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,order,187.36415,187.6839
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,187.6839,187.84377
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,not,187.84377,188.3234
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,lose,188.3234,188.5632
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,188.5632,188.80301
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,down,188.80301,189.04282
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,payment,189.04282,189.28262
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,189.4425,189.60237
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,need,189.60237,189.8422
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,189.8422,190.3422
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,be,190.56161,190.64156
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,able,190.64156,190.9613
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,190.9613,191.4613
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,pay,192.16035,192.32022
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,off,192.32022,192.56003
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,192.56003,192.71991
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,rest,192.71991,192.87978
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,192.87978,193.03966
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,193.03966,193.19952
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,boat,193.19952,193.69952
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,193.83902,193.9989
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,then,193.9989,194.23871
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,also,194.23871,194.73871
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,have,195.19795,195.35782
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,195.35782,195.5177
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,funds,195.5177,196.0177
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,196.31706,196.81706
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,kind,197.43617,197.59605
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,197.59605,197.75592
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,lived,197.75592,198.07567
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,throughout,198.07567,198.23553
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,198.23553,198.39542
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,time,198.39542,198.55528
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,twenty,210.09,210.40999
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,one,210.40999,210.73
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,yeah,211.22482,211.30476
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,twenty,211.62454,211.94434
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,one,211.94434,212.26411
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,twelve,212.26411,212.76411
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,212.90369,213.40369
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,travel,213.6232,214.02292
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,nine,214.26276,214.74245
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,at,214.74245,214.98228
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,214.98228,215.382
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,institute,215.382,215.882
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,where,216.10152,216.18147
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i'll,216.26141,216.42131
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,be,216.42131,216.58119
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,doing,216.58119,216.98093
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,research,216.98093,217.22076
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,yes,232.7948,233.1132
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,okay,251.51918,251.75804
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,okay,256.0741,256.2335
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,well,256.4726,256.71167
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,okay,280.66647,280.90628
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,282.67987,282.83978
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,don't,282.83978,283.07962
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,know,283.07962,283.57962
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,where,283.71918,284.11893
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,284.11893,284.43872
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,thing,284.43872,284.75848
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,clarifies,284.75848,285.2382
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,285.2382,285.71786
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,separation,285.71786,286.03766
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,286.03766,286.11758
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,286.11758,286.19754
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,but,286.43738,286.51733
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,286.59726,286.75717
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,think,286.75717,286.91705
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,it's,286.91705,287.1569
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,more,287.1569,287.63657
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,287.79648,288.03632
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,four,288.8358,288.99567
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,hundred,288.99567,289.31546
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,fifty,289.31546,289.7152
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,thousand,289.7152,290.03497
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,dollars,290.03497,290.35477
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,in,290.35477,290.5946
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,total,290.5946,290.83444
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,290.99435,291.07428
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,291.15424,291.31415
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,however,291.47403,291.71387
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,yours,291.87375,292.19354
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,says,292.19354,292.35345
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,292.35345,292.43338
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,292.51334,292.75317
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,293.3128,293.55264
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,however,293.9524,294.43207
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,much,294.43207,294.6719
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,294.75183,294.91174
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,get,294.91174,295.39142
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,as,295.39142,295.7112
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,paid,295.7112,296.031
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,article,296.031,296.43073
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,296.43073,296.51068
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,then,296.51068,296.83047
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,however,296.83047,297.15024
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,much,297.15024,297.31015
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,with,298.5231,298.8425
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,298.8425,299.0022
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,rest,299.0022,299.1619
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,would,299.1619,299.3216
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,be,299.3216,299.8007
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,into,299.8007,299.88052
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,299.96036,300.12006
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,buying,300.43945,300.93945
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,302.67523,302.83493
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,ip,303.07446,303.4737
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,portfolio,303.4737,303.87296
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,but,304.19235,304.2722
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,304.4319,304.59158
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,mean,304.59158,304.75128
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,305.4699,305.54977
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,think,305.54977,305.7893
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,305.7893,306.1087
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,306.1087,306.6087
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,306.82733,306.98703
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,306.98703,307.14673
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,ip,307.3863,307.7057
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,portfolio,307.7057,308.2057
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,itself,308.34445,308.84445
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,308.98325,309.2228
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,already,309.2228,309.7228
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,worth,309.86157,310.26083
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,more,310.26083,310.50037
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,than,310.50037,310.73993
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,four,310.73993,310.81976
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,hundred,310.81976,311.13916
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,fifty,311.13916,311.3787
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,thousand,311.3787,311.77795
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,dollars,311.77795,312.0175
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,312.1772,312.33688
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,312.33688,312.57645
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,it's,312.57645,312.73615
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,kind,312.73615,312.8958
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,312.8958,312.97568
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,313.0555,313.2152
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,whatever,314.02957,314.52957
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,whatever,314.5892,315.06888
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,you,315.06888,315.14883
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,guys,315.14883,315.38867
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,wanna,315.38867,315.6285
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,take,315.6285,315.86835
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,away,315.86835,316.02826
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,from,316.02826,316.18814
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that,316.18814,316.42798
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,316.42798,316.74777
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,consider,316.74777,316.9876
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,as,316.9876,317.22748
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,paid,317.22748,317.72748
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,would,317.947,318.02695
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,just,318.02695,318.26678
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,be,318.26678,318.66653
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,benefit,318.66653,319.1462
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,319.1462,319.6462
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,receive,319.7858,320.18552
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,versus,320.18552,320.68552
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,myself,320.74518,320.90506
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,mh,334.11124,334.61124
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,yes,337.30905,337.5489
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,mh,385.99933,386.49933
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,yeah,396.67822,396.8376
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,yeah,399.4851,399.7245
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,400.0437,400.5437
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,401.4003,401.5599
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,mean,401.5599,401.7993
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,403.2357,403.7357
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,just,403.87408,404.0337
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,404.0337,404.1933
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,start,404.1933,404.5125
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,off,404.5125,405.0125
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,paying,405.0711,405.3105
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,off,405.3105,405.4701
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,405.4701,405.6297
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,book,405.6297,405.7893
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,405.8691,405.9489
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,bought,405.9489,406.4277
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,place,406.4277,406.5873
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,of,406.5873,406.8267
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,my,406.8267,407.0661
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,condo,407.0661,407.4651
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,is,407.4651,407.8641
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,already,407.8641,408.3429
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,a,408.3429,408.5025
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,hundred,408.5025,408.74188
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,fifty,408.74188,408.9813
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,thousand,408.9813,409.3005
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,dollars,409.3005,409.6197
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,409.8591,410.0187
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,410.0187,410.2581
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,that's,410.2581,410.4177
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,just,410.4177,410.5773
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,a,410.5773,410.7369
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,place,410.7369,410.9763
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,410.9763,411.1359
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,stay,411.1359,411.4551
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,until,411.4551,411.6147
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,411.7743,411.8541
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,can,411.8541,412.0137
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,come,412.0137,412.1733
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,back,412.1733,412.2531
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,to,412.2531,412.3329
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,the,412.3329,412.4925
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,university,412.4925,412.8915
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,so,413.0511,413.1309
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,like,413.2107,413.3703
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,obviously,413.86353,414.1025
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,a,414.1025,414.4212
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,necessity,414.4212,414.8992
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,and,415.45688,415.61624
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,then,415.61624,415.77557
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,i,415.85522,416.0146
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,have,416.0146,416.5146
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,at,417.4486,417.68762
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,least,417.68762,417.84695
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,fifth,417.84695,418.16562
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,fifty,418.16562,418.4843
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,thousand,418.4843,418.88266
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,dollars,418.88266,419.36066
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,for,419.36066,419.59967
1716394969658-1a569948-8381-409b-9a04-fbb484b191a4-cam-audio-1716394970693,living,419.59967,420.0777
